Average,Moving Average,Median,Exponential Average,Timestamp
90.6,90.61,90.58,90.61,2024-05-07 02:55:51.375574
90.6,90.61,90.6,90.61,2024-05-07 02:55:51.469686
90.6,90.61,90.6,90.61,2024-05-07 02:55:51.564314
90.6,90.61,90.6,90.61,2024-05-07 02:55:51.659252
90.6,90.61,90.6,90.61,2024-05-07 02:55:51.744296
90.6,90.61,90.6,90.61,2024-05-07 02:55:51.845176
90.6,90.61,90.6,90.61,2024-05-07 02:55:51.942961
90.6,90.61,90.6,90.61,2024-05-07 02:55:52.038038
90.6,90.61,90.6,90.61,2024-05-07 02:55:52.128148
90.6,90.61,90.6,90.61,2024-05-07 02:55:52.226869
90.6,90.61,90.6,90.61,2024-05-07 02:55:52.312410
90.6,90.61,90.6,90.61,2024-05-07 02:55:52.411494
90.6,90.61,90.6,90.61,2024-05-07 02:55:52.511187
90.6,90.61,90.6,90.61,2024-05-07 02:55:52.593097
90.6,90.61,90.6,90.61,2024-05-07 02:55:52.701085
90.6,90.61,90.6,90.61,2024-05-07 02:55:52.795420
90.6,90.61,90.6,90.61,2024-05-07 02:55:52.879135
90.6,90.61,90.6,90.61,2024-05-07 02:55:52.978894
90.6,90.61,90.6,90.61,2024-05-07 02:55:53.079809
90.6,90.61,90.6,90.61,2024-05-07 02:55:53.175031
90.61,90.61,90.6,90.61,2024-05-07 02:55:53.262921
90.61,90.61,90.6,90.61,2024-05-07 02:55:53.360963
90.61,90.61,90.6,90.61,2024-05-07 02:55:53.458728
90.61,90.61,90.6,90.61,2024-05-07 02:55:53.550992
90.61,90.61,90.6,90.61,2024-05-07 02:55:53.647703
90.61,90.61,90.6,90.61,2024-05-07 02:55:53.741905
90.61,90.62,90.6,90.62,2024-05-07 02:55:53.828575
90.61,90.63,90.6,90.62,2024-05-07 02:55:53.932097
90.61,90.64,90.6,90.63,2024-05-07 02:55:54.027772
90.62,90.65,90.6,90.63,2024-05-07 02:55:54.112255
90.62,90.66,90.6,90.64,2024-05-07 02:55:54.210837
90.62,90.66,90.6,90.64,2024-05-07 02:55:54.311225
90.62,90.67,90.6,90.65,2024-05-07 02:55:54.395533
90.62,90.67,90.6,90.65,2024-05-07 02:55:54.493987
90.62,90.67,90.6,90.65,2024-05-07 02:55:54.595043
90.63,90.67,90.61,90.65,2024-05-07 02:55:54.690795
90.63,90.67,90.61,90.65,2024-05-07 02:55:54.777432
90.63,90.67,90.64,90.65,2024-05-07 02:55:54.876556
90.63,90.67,90.64,90.65,2024-05-07 02:55:54.974772
90.63,90.67,90.64,90.65,2024-05-07 02:55:55.064196
90.63,90.67,90.64,90.65,2024-05-07 02:55:55.163365
90.63,90.67,90.64,90.65,2024-05-07 02:55:55.258124
90.63,90.67,90.64,90.65,2024-05-07 02:55:55.344125
90.64,90.67,90.64,90.65,2024-05-07 02:55:55.447368
90.64,90.67,90.64,90.65,2024-05-07 02:55:55.541915
90.64,90.67,90.64,90.65,2024-05-07 02:55:55.627670
90.64,90.67,90.64,90.65,2024-05-07 02:55:55.731459
90.64,90.67,90.64,90.65,2024-05-07 02:55:55.825854
90.64,90.67,90.64,90.65,2024-05-07 02:55:55.911678
90.64,90.67,90.64,90.65,2024-05-07 02:55:56.010790
90.64,90.67,90.64,90.65,2024-05-07 02:55:56.110054
90.64,90.67,90.64,90.65,2024-05-07 02:55:56.194788
90.64,90.67,90.64,90.65,2024-05-07 02:55:56.293347
90.65,90.67,90.64,90.66,2024-05-07 02:55:56.394070
90.65,90.67,90.64,90.66,2024-05-07 02:55:56.489353
90.65,90.67,90.64,90.66,2024-05-07 02:55:56.578035
90.65,90.67,90.64,90.66,2024-05-07 02:55:56.678668
90.65,90.67,90.64,90.66,2024-05-07 02:55:56.774469
90.65,90.67,90.64,90.66,2024-05-07 02:55:56.868423
90.66,90.67,90.64,90.67,2024-05-07 02:55:56.962871
90.66,90.68,90.64,90.67,2024-05-07 02:55:57.057465
90.66,90.68,90.64,90.67,2024-05-07 02:55:57.152631
90.66,90.68,90.64,90.67,2024-05-07 02:55:57.246877
90.66,90.68,90.64,90.67,2024-05-07 02:55:57.341909
90.66,90.68,90.64,90.67,2024-05-07 02:55:57.435909
90.66,90.68,90.64,90.67,2024-05-07 02:55:57.531210
90.66,90.68,90.64,90.67,2024-05-07 02:55:57.625257
90.66,90.68,90.64,90.67,2024-05-07 02:55:57.709792
90.66,90.68,90.64,90.67,2024-05-07 02:55:57.808802
90.66,90.68,90.65,90.67,2024-05-07 02:55:57.911078
90.66,90.68,90.65,90.67,2024-05-07 02:55:57.994454
90.66,90.68,90.65,90.67,2024-05-07 02:55:58.094403
90.66,90.68,90.65,90.67,2024-05-07 02:55:58.194343
90.67,90.68,90.65,90.67,2024-05-07 02:55:58.277839
90.67,90.68,90.65,90.67,2024-05-07 02:55:58.378038
90.67,90.68,90.65,90.67,2024-05-07 02:55:58.478304
90.68,90.68,90.65,90.67,2024-05-07 02:55:58.572435
90.68,90.68,90.65,90.67,2024-05-07 02:55:58.659737
90.68,90.68,90.65,90.67,2024-05-07 02:55:58.761398
90.68,90.68,90.65,90.67,2024-05-07 02:55:58.856651
90.68,90.68,90.65,90.67,2024-05-07 02:55:58.951778
90.68,90.68,90.65,90.67,2024-05-07 02:55:59.046357
90.68,90.68,90.65,90.68,2024-05-07 02:55:59.141184
90.68,90.68,90.65,90.68,2024-05-07 02:55:59.236252
90.68,90.68,90.65,90.67,2024-05-07 02:55:59.331368
90.68,90.68,90.65,90.67,2024-05-07 02:55:59.425075
90.68,90.68,90.65,90.67,2024-05-07 02:55:59.519990
90.68,90.68,90.65,90.67,2024-05-07 02:55:59.608781
90.68,90.68,90.65,90.67,2024-05-07 02:55:59.708396
90.68,90.68,90.65,90.67,2024-05-07 02:55:59.804186
90.68,90.68,90.65,90.67,2024-05-07 02:55:59.892701
90.68,90.68,90.65,90.67,2024-05-07 02:55:59.993889
90.68,90.68,90.65,90.67,2024-05-07 02:56:00.075673
90.68,90.67,90.65,90.67,2024-05-07 02:56:00.182899
90.68,90.67,90.65,90.67,2024-05-07 02:56:00.277420
90.68,90.66,90.65,90.67,2024-05-07 02:56:00.359438
90.68,90.66,90.65,90.67,2024-05-07 02:56:00.458956
90.67,90.65,90.65,90.66,2024-05-07 02:56:00.560958
90.67,90.65,90.65,90.66,2024-05-07 02:56:00.641423
90.67,90.65,90.65,90.66,2024-05-07 02:56:00.744191
90.67,90.64,90.65,90.65,2024-05-07 02:56:00.843484
90.67,90.64,90.65,90.65,2024-05-07 02:56:00.940450
90.67,90.64,90.65,90.65,2024-05-07 02:56:01.025903
90.67,90.64,90.62,90.65,2024-05-07 02:56:01.129099
90.66,90.64,90.6,90.65,2024-05-07 02:56:01.224693
90.66,90.64,90.58,90.65,2024-05-07 02:56:01.319425
90.66,90.64,90.58,90.64,2024-05-07 02:56:01.408610
90.65,90.64,90.58,90.64,2024-05-07 02:56:01.507124
90.65,90.64,90.58,90.64,2024-05-07 02:56:01.592921
90.65,90.64,90.58,90.64,2024-05-07 02:56:01.698041
90.64,90.64,90.58,90.64,2024-05-07 02:56:01.792439
90.64,90.64,90.58,90.64,2024-05-07 02:56:01.876561
90.64,90.64,90.58,90.64,2024-05-07 02:56:01.976894
90.64,90.64,90.58,90.64,2024-05-07 02:56:02.076626
90.64,90.64,90.58,90.64,2024-05-07 02:56:02.160503
90.63,90.64,90.58,90.64,2024-05-07 02:56:02.259683
90.63,90.64,90.58,90.64,2024-05-07 02:56:02.360499
90.63,90.64,90.58,90.64,2024-05-07 02:56:02.442261
90.63,90.64,90.58,90.64,2024-05-07 02:56:02.542503
90.63,90.64,90.58,90.64,2024-05-07 02:56:02.645630
90.63,90.64,90.58,90.64,2024-05-07 02:56:02.740143
90.63,90.64,90.58,90.63,2024-05-07 02:56:02.826927
90.63,90.64,90.58,90.63,2024-05-07 02:56:02.929330
90.63,90.64,90.58,90.63,2024-05-07 02:56:03.024403
90.62,90.64,90.58,90.63,2024-05-07 02:56:03.109061
90.62,90.64,90.58,90.63,2024-05-07 02:56:03.213211
90.62,90.64,90.58,90.63,2024-05-07 02:56:03.307439
90.63,90.64,90.58,90.63,2024-05-07 02:56:03.403282
90.63,90.64,90.58,90.63,2024-05-07 02:56:03.493640
90.63,90.64,90.58,90.63,2024-05-07 02:56:03.592120
90.63,90.65,90.58,90.64,2024-05-07 02:56:03.679334
90.63,90.65,90.58,90.64,2024-05-07 02:56:03.779631
90.63,90.66,90.58,90.64,2024-05-07 02:56:03.876561
90.63,90.67,90.58,90.65,2024-05-07 02:56:03.959684
90.63,90.68,90.6,90.66,2024-05-07 02:56:04.066603
90.64,90.68,90.6,90.66,2024-05-07 02:56:04.157273
90.64,90.68,90.6,90.66,2024-05-07 02:56:04.241468
90.64,90.68,90.65,90.66,2024-05-07 02:56:04.349750
90.65,90.68,90.7,90.66,2024-05-07 02:56:04.444271
90.65,90.68,90.72,90.66,2024-05-07 02:56:04.538905
90.65,90.68,90.72,90.66,2024-05-07 02:56:04.625872
90.65,90.68,90.72,90.66,2024-05-07 02:56:04.728558
90.66,90.68,90.72,90.66,2024-05-07 02:56:04.822516
90.66,90.68,90.72,90.66,2024-05-07 02:56:04.909830
90.66,90.68,90.72,90.66,2024-05-07 02:56:05.012350
90.66,90.68,90.72,90.66,2024-05-07 02:56:05.106739
90.67,90.68,90.72,90.67,2024-05-07 02:56:05.201809
90.67,90.68,90.72,90.67,2024-05-07 02:56:05.296467
90.67,90.68,90.72,90.67,2024-05-07 02:56:05.391152
90.67,90.68,90.72,90.67,2024-05-07 02:56:05.486596
90.67,90.68,90.72,90.67,2024-05-07 02:56:05.580798
90.67,90.68,90.72,90.67,2024-05-07 02:56:05.675807
90.67,90.68,90.72,90.67,2024-05-07 02:56:05.770292
90.67,90.68,90.72,90.67,2024-05-07 02:56:05.864619
90.67,90.68,90.72,90.67,2024-05-07 02:56:05.960086
90.67,90.68,90.72,90.67,2024-05-07 02:56:06.056178
90.67,90.68,90.72,90.67,2024-05-07 02:56:06.148895
90.67,90.68,90.72,90.66,2024-05-07 02:56:06.243610
90.66,90.68,90.72,90.66,2024-05-07 02:56:06.337776
90.66,90.68,90.72,90.66,2024-05-07 02:56:06.432918
90.66,90.68,90.72,90.65,2024-05-07 02:56:06.527672
90.65,90.66,90.72,90.64,2024-05-07 02:56:06.622369
90.65,90.64,90.72,90.64,2024-05-07 02:56:06.717211
90.65,90.64,90.72,90.63,2024-05-07 02:56:06.812854
90.64,90.62,90.72,90.63,2024-05-07 02:56:06.907176
90.64,90.61,90.72,90.62,2024-05-07 02:56:07.001348
90.64,90.59,90.72,90.61,2024-05-07 02:56:07.095491
90.63,90.58,90.72,90.6,2024-05-07 02:56:07.190632
90.63,90.57,90.72,90.59,2024-05-07 02:56:07.285540
90.63,90.57,90.72,90.59,2024-05-07 02:56:07.379834
90.62,90.57,90.72,90.59,2024-05-07 02:56:07.474523
90.62,90.57,90.58,90.58,2024-05-07 02:56:07.569886
90.61,90.57,90.57,90.58,2024-05-07 02:56:07.660983
90.61,90.57,90.57,90.58,2024-05-07 02:56:07.758519
90.61,90.57,90.57,90.58,2024-05-07 02:56:07.853252
90.61,90.57,90.57,90.58,2024-05-07 02:56:07.948127
90.61,90.57,90.57,90.58,2024-05-07 02:56:08.042725
90.6,90.57,90.57,90.58,2024-05-07 02:56:08.138813
90.6,90.57,90.57,90.58,2024-05-07 02:56:08.232083
90.6,90.57,90.57,90.58,2024-05-07 02:56:08.327035
90.59,90.57,90.57,90.58,2024-05-07 02:56:08.422670
90.59,90.57,90.57,90.58,2024-05-07 02:56:08.516571
90.59,90.57,90.57,90.57,2024-05-07 02:56:08.610342
90.58,90.57,90.57,90.57,2024-05-07 02:56:08.705562
90.58,90.57,90.57,90.57,2024-05-07 02:56:08.800506
90.58,90.57,90.57,90.57,2024-05-07 02:56:08.894729
90.57,90.57,90.57,90.57,2024-05-07 02:56:08.988592
90.57,90.57,90.57,90.56,2024-05-07 02:56:09.084008
90.56,90.57,90.57,90.56,2024-05-07 02:56:09.179164
90.56,90.57,90.57,90.56,2024-05-07 02:56:09.273289
90.56,90.57,90.57,90.56,2024-05-07 02:56:09.367506
90.56,90.57,90.57,90.55,2024-05-07 02:56:09.463149
90.55,90.57,90.57,90.55,2024-05-07 02:56:09.558110
90.55,90.57,90.57,90.55,2024-05-07 02:56:09.652864
90.55,90.57,90.57,90.54,2024-05-07 02:56:09.747709
90.55,90.55,90.57,90.54,2024-05-07 02:56:09.842108
90.54,90.54,90.57,90.53,2024-05-07 02:56:09.937767
90.54,90.53,90.57,90.53,2024-05-07 02:56:10.031525
90.54,90.51,90.57,90.52,2024-05-07 02:56:10.126016
90.53,90.49,90.57,90.51,2024-05-07 02:56:10.221022
90.53,90.47,90.57,90.49,2024-05-07 02:56:10.310849
90.52,90.45,90.57,90.48,2024-05-07 02:56:10.410566
90.52,90.42,90.56,90.46,2024-05-07 02:56:10.505094
90.51,90.42,90.56,90.46,2024-05-07 02:56:10.599879
90.5,90.42,90.56,90.46,2024-05-07 02:56:10.694257
90.5,90.42,90.4,90.45,2024-05-07 02:56:10.788343
90.49,90.42,90.38,90.45,2024-05-07 02:56:10.884767
90.49,90.42,90.37,90.45,2024-05-07 02:56:10.978661
90.48,90.42,90.37,90.45,2024-05-07 02:56:11.073305
90.47,90.42,90.37,90.45,2024-05-07 02:56:11.168708
90.46,90.42,90.37,90.44,2024-05-07 02:56:11.262803
90.45,90.42,90.37,90.44,2024-05-07 02:56:11.357392
90.44,90.42,90.37,90.44,2024-05-07 02:56:11.452205
90.44,90.42,90.37,90.44,2024-05-07 02:56:11.546934
90.43,90.42,90.37,90.44,2024-05-07 02:56:11.641852
90.42,90.42,90.37,90.43,2024-05-07 02:56:11.736829
90.42,90.42,90.37,90.43,2024-05-07 02:56:11.831656
90.42,90.42,90.37,90.43,2024-05-07 02:56:11.922840
90.41,90.42,90.37,90.43,2024-05-07 02:56:12.019780
90.41,90.42,90.37,90.42,2024-05-07 02:56:12.115018
90.4,90.42,90.37,90.42,2024-05-07 02:56:12.209425
